"AGENCY_ID","PRIMARY_AGENCY_ID","STAT_PROFILE_DATE_YEAR","STATE_ABBR","PROD_ABBR","VENDOR","ACTIVE_PRODUCERS","AGENCY_APPOINTMENT_YEAR","MAX_AGE","MIN_AGE","PREV_WRTN_PREM_AMT","PREV_POLY_INFORCE_QTY","log_prev_wp","log_prev_poly","pred_log_wp","pred_wp","actual_2015_wp_reference","actual_2015_log_wp_reference"
4595,99999,2015,"OH","FIREALLIED","Unknown",22,2001,70,25,0,0,0,0,6.451372,632.57,0,0
4595,99999,2015,"OH","GARAGE","Unknown",22,2001,70,25,0,0,0,0,6.509729,670.64,0,0
4595,99999,2015,"OH","GENERALIAB","Unknown",22,2001,70,25,0,0,0,0,6.155649,470.37,1280,7.155396
4595,99999,2015,"IN","ANNIV","Unknown",22,2001,70,25,0,0,0,0,6.33272,561.68,0,0
4595,99999,2015,"OH","ANNIV","Unknown",22,2001,70,25,472.9,5,6.16099632897354,1.79175946922805,6.535796,688.38,0,0
4595,99999,2015,"OH","ANNIV   12","Unknown",22,2001,70,25,0,0,0,0,6.156069,470.57,0,0
4595,99999,2015,"OH","DTALK","Unknown",22,2001,70,25,0,0,0,0,4.775507,117.57,0,0
4595,99999,2015,"IN","DWELLFIRE","Unknown",22,2001,70,25,0,0,0,0,5.966157,389,0,0
4595,99999,2015,"OH","DWELLFIRE","Unknown",22,2001,70,25,0,0,0,0,5.731575,307.45,0,0
4595,99999,2015,"IN","HOMEOWNERS","Unknown",22,2001,70,25,0,0,0,0,6.206624,495.02,0,0
4595,99999,2015,"OH","HOMEOWNERS","Unknown",22,2001,70,25,0,5,0,1.79175946922805,5.639665,280.37,0,0
4595,99999,2015,"OH","MOBILEHOME","Unknown",22,2001,70,25,0,0,0,0,5.24371,188.37,0,0
4595,99999,2015,"OH","MOTORHOM12","Unknown",22,2001,70,25,0,0,0,0,4.922285,136.32,0,0
4595,99999,2015,"OH","MOTORHOME","Unknown",22,2001,70,25,0,0,0,0,4.627904,101.3,0,0
4595,99999,2015,"OH","PERSINLMAR","Unknown",22,2001,70,25,0,0,0,0,4.898981,133.15,0,0
4595,99999,2015,"OH","PERSUMBREL","Unknown",22,2001,70,25,0,0,0,0,5.457842,233.59,0,0
4603,99999,2015,"OH","COMMINLMAR","Unknown",99999,99999,99999,99999,0,0,0,0,5.833322,340.49,0,0
4603,99999,2015,"OH","GARAGE","Unknown",99999,99999,99999,99999,0,0,0,0,6.398756,600.1,0,0
4637,1395,2015,"OH","BOILERMACH","D",23,2002,80,34,18.24,0,2.95699144523756,0,4.100294,59.36,0,0
4637,1395,2015,"OH","FIREALLIED","D",23,2002,80,34,138.61,0,4.93885282100056,0,5.750426,313.32,0,0
4637,1395,2015,"OH","GENERALIAB","D",23,2002,80,34,28.57,0,3.38676033386439,0,5.807653,331.84,0,0
4637,1395,2015,"OH","ANNIV","D",23,2002,80,34,334.6,10,5.81591997459305,2.39789527279837,6.21965,501.53,0,0
4637,1395,2015,"OH","DWELLFIRE","D",23,2002,80,34,0,5,0,1.79175946922805,6.059806,427.29,0,0
4637,1395,2015,"OH","HOMEOWNERS","D",23,2002,80,34,4716,50,8.45892828328426,3.93182563272433,8.183109,3578.97,2974,7.997999
4645,4645,2015,"OH","BOILERMACH","Unknown",24,1977,75,38,353,0,5.86929691313377,0,5.681221,292.31,353,5.869297
4645,4645,2015,"OH","BOP","Unknown",24,1977,75,38,1808.69,0,7.50091083887313,0,7.438862,1699.81,1645,7.406103
4645,4645,2015,"OH","COMMINLMAR","Unknown",24,1977,75,38,788.14,0,6.67094374490251,0,6.45663,635.91,695,6.54535
4645,4645,2015,"OH","CRIME","Unknown",24,1977,75,38,0,0,0,0,5.029168,151.81,0,0
4645,4645,2015,"OH","FIREALLIED","Unknown",24,1977,75,38,4316,0,8.37031599555548,0,8.333268,4158.99,4645,8.443762
4645,4645,2015,"OH","GARAGE","Unknown",24,1977,75,38,5123,0,8.54169066301663,0,8.418842,4530.65,5112,8.539542
4645,4645,2015,"OH","GENERALIAB","Unknown",24,1977,75,38,1919.83,0,7.56051266327737,0,7.533993,1869.56,2158,7.6774
4645,4645,2015,"OH","ANNIV","Unknown",24,1977,75,38,49679.49,521,10.8133675796827,6.25766758788264,10.496047,36171.21,47882.01,10.776516
4645,4645,2015,"OH","ANNIV   12","Unknown",24,1977,75,38,5865.51,50,8.67701518745611,3.93182563272433,8.975369,7904.94,5813.26,8.668069
4645,4645,2015,"OH","CYCLES","Unknown",24,1977,75,38,719.9,20,6.58050043141053,3.04452243772342,6.19164,487.65,577.4,6.360266
4645,4645,2015,"OH","DTALK","Unknown",24,1977,75,38,192.6,15,5.26579417484248,2.77258872223978,5.166325,174.27,108.5,4.695925
4645,4645,2015,"OH","DWELLFIRE","Unknown",24,1977,75,38,0,5,0,1.79175946922805,5.989554,398.24,0,0
4645,4645,2015,"OH","HOMEOWNERS","Unknown",24,1977,75,38,29891.4,488,10.3053595464674,6.19236248947487,10.030439,22706.24,24399.85,10.102373
4645,4645,2015,"OH","MOBILEHOME","Unknown",24,1977,75,38,448,5,6.10702288774225,1.79175946922805,6.048279,422.38,448,6.107023
4645,4645,2015,"OH","MOTORHOM12","Unknown",24,1977,75,38,0,10,0,2.39789527279837,4.822072,123.22,510,6.23637
4645,4645,2015,"OH","MOTORHOME","Unknown",24,1977,75,38,1196.82,25,7.08825851696931,3.25809653802148,6.703417,814.19,619.04,6.429784
4645,4645,2015,"OH","PERSINLMAR","Unknown",24,1977,75,38,0,5,0,1.79175946922805,4.794517,119.85,0,0
4645,4645,2015,"OH","PERSUMBREL","Unknown",24,1977,75,38,355,40,5.87493073085203,3.71357206670431,5.872464,354.12,150,5.01728
4649,2752,2015,"PA","BOILERMACH","E",9,2006,86,40,20,0,3.04452243772342,0,3.717671,40.17,-4.54,0
4649,2752,2015,"PA","COMMINLMAR","E",9,2006,86,40,420,0,6.04263283368238,0,6.094257,442.3,-95.34,0
4649,2752,2015,"PA","FIREALLIED","E",9,2006,86,40,101,0,4.62497281328427,0,5.49064,241.41,-22.91,0
4649,2752,2015,"PA","GENERALIAB","E",9,2006,86,40,1424,0,7.26192709270275,0,7.413489,1657.2,-323.24,0
4649,2752,2015,"PA","ANNIV","E",9,2006,86,40,5464,65,8.60611940061064,4.18965474202643,8.499465,4911.14,5072.9,8.531865
4649,2752,2015,"PA","DWELLFIRE","E",9,2006,86,40,963,5,6.87109129461055,1.79175946922805,6.91028,1001.53,1169,7.064759
4649,2752,2015,"PA","HOMEOWNERS","E",9,2006,86,40,4054,90,8.30770596654951,4.51085950651685,8.373733,4330.78,4952.56,8.507862
4649,2752,2015,"PA","PERSUMBREL","E",9,2006,86,40,125,15,4.83628190695148,2.77258872223978,5.150849,171.58,150,5.01728
4660,4660,2015,"OH","BOILERMACH","E",24,1958,88,33,99999,99999,11.5129254649702,11.5129254649702,4.229684,67.7,0,0
4660,4660,2015,"PA","BOILERMACH","E",24,1958,88,33,1431.93,0,7.26747657806561,0,7.283231,1454.68,1968.97,7.585774
4660,4660,2015,"PA","BOP","E",24,1958,88,33,467,0,6.14846829591765,0,6.320599,554.91,430,6.066108
4660,4660,2015,"PA","COMMAUTO","E",24,1958,88,33,13778.62,0,9.53094596799003,0,9.603101,14809.64,24328.67,10.099452
4660,4660,2015,"OH","COMMINLMAR","E",24,1958,88,33,99999,99999,11.5129254649702,11.5129254649702,5.364091,212.6,0,0
4660,4660,2015,"PA","COMMINLMAR","E",24,1958,88,33,5183.64,0,8.55345568720207,0,8.572201,5281.75,2832.08,7.94912
4660,4660,2015,"PA","COMMUMBREL","E",24,1958,88,33,1100,0,7.00397413672268,0,6.867483,959.53,4337,8.375169
4660,4660,2015,"PA","CRIME","E",24,1958,88,33,100,0,4.61512051684126,0,4.818526,122.78,300.7,5.709433
4660,4660,2015,"OH","FIREALLIED","E",24,1958,88,33,99999,99999,11.5129254649702,11.5129254649702,5.857444,348.83,0,0
4660,4660,2015,"PA","FIREALLIED","E",24,1958,88,33,19959.42,0,9.90150659172824,0,9.922287,20378.54,27196.77,10.21089
4660,4660,2015,"PA","GARAGE","E",24,1958,88,33,1057,0,6.96413561241824,0,6.897781,989.08,190.81,5.256505
4660,4660,2015,"OH","GENERALIAB","E",24,1958,88,33,99999,99999,11.5129254649702,11.5129254649702,5.693005,295.78,0,0
4660,4660,2015,"PA","GENERALIAB","E",24,1958,88,33,15133.55,0,9.62473548860548,0,9.585545,14551.9,42953.47,10.667896
4660,4660,2015,"PA","WORKCOMP","E",24,1958,88,33,7128,0,8.87192625111763,0,8.712202,6075.61,5277,8.571303
4660,4660,2015,"PA","ANNIV","E",24,1958,88,33,47008.52,534,10.7581054133726,6.28226674689601,10.648748,42138.8,46866.87,10.755088
4660,4660,2015,"PA","ANNIV   12","E",24,1958,88,33,36780.95,254,10.5127625146974,5.54126354515843,10.779696,48034.52,32633.31,10.393119
4660,4660,2015,"PA","CYCLES","E",24,1958,88,33,1424.3,45,7.26213759686099,3.8286413964891,7.061729,1165.46,1306.7,7.176025
4660,4660,2015,"PA","DTALK","E",24,1958,88,33,203.1,5,5.3186100698158,1.79175946922805,5.357589,211.21,203.1,5.31861
4660,4660,2015,"PA","DWELLFIRE","E",24,1958,88,33,5950.69,143,8.69143049182321,4.969813299576,8.709683,6060.32,4446.2,8.40003
4660,4660,2015,"OH","HOMEOWNERS","E",24,1958,88,33,0,5,0,1.79175946922805,5.646456,282.29,0,0
4660,4660,2015,"PA","HOMEOWNERS","E",24,1958,88,33,49456.4,1014,10.8088669719622,6.92264389147589,10.779781,48038.6,49769.37,10.815175
4660,4660,2015,"PA","MOBILEHOME","E",24,1958,88,33,504,20,6.22455842927536,3.04452243772342,5.960273,386.72,316.4,5.760163
4660,4660,2015,"PA","MOTORHOM12","E",24,1958,88,33,61,15,4.12713438504509,2.77258872223978,4.374459,78.4,28,3.367296
4660,4660,2015,"PA","MOTORHOME","E",24,1958,88,33,373,30,5.92425579741453,3.43398720448515,5.715065,302.4,113.93,4.744323
4660,4660,2015,"PA","PERSUMBREL","E",24,1958,88,33,2512,81,7.82923253754359,4.40671924726425,7.7721,2372.45,2558,7.847372
4664,99999,2015,"IN","ANNIV","Unknown",12,2006,60,39,0,0,0,0,6.354286,573.95,0,0
4664,99999,2015,"IN","HOMEOWNERS","Unknown",12,2006,60,39,0,0,0,0,6.231748,507.64,0,0
4665,8208,2015,"IN","BOILERMACH","E",19,2013,65,30,156,0,5.05624580534831,0,5.685647,293.61,156,5.056246
4665,8208,2015,"KY","BOILERMACH","E",19,2013,65,30,99999,99999,11.5129254649702,11.5129254649702,5.667742,288.38,-118.88,0
4665,8208,2015,"MI","BOILERMACH","E",19,2013,65,30,99999,99999,11.5129254649702,11.5129254649702,5.609808,272.09,0,0
4665,8208,2015,"OH","BOILERMACH","E",19,2013,65,30,907,0,6.81124437860129,0,7.613075,2023.49,1117.45,7.019699
4665,8208,2015,"IN","COMMAUTO","E",19,2013,65,30,2788,0,7.93343838762749,0,8.627796,5583.75,3391,8.129175
4665,8208,2015,"KY","COMMAUTO","E",19,2013,65,30,99999,99999,11.5129254649702,11.5129254649702,8.276228,3928.35,3602.49,8.189658
4665,8208,2015,"MI","COMMAUTO","E",19,2013,65,30,99999,99999,11.5129254649702,11.5129254649702,8.370341,4316.11,0,0
4665,8208,2015,"OH","COMMAUTO","E",19,2013,65,30,13709.6,0,9.52592453527491,0,10.142143,25389.82,54979.65,10.914737
4665,8208,2015,"MI","COMMINLMAR","E",19,2013,65,30,99999,99999,11.5129254649702,11.5129254649702,7.544918,1890.11,0,0
4665,8208,2015,"OH","COMMINLMAR","E",19,2013,65,30,1049,0,6.95654544315157,0,7.897846,2690.48,19674,9.887104
4665,8208,2015,"MI","COMMUMBREL","E",19,2013,65,30,99999,99999,11.5129254649702,11.5129254649702,8.337163,4175.23,0,0
4665,8208,2015,"OH","COMMUMBREL","E",19,2013,65,30,3788,0,8.2398574110186,0,9.000356,8104.97,24639.5,10.112147
4665,8208,2015,"KY","CRIME","E",19,2013,65,30,99999,99999,11.5129254649702,11.5129254649702,6.131247,459.01,0,0
4665,8208,2015,"MI","CRIME","E",19,2013,65,30,99999,99999,11.5129254649702,11.5129254649702,5.993334,399.75,0,0
4665,8208,2015,"OH","CRIME","E",19,2013,65,30,1428,0,7.26473017792987,0,7.81672,2480.75,2407.09,7.786589
4665,8208,2015,"IN","FIREALLIED","E",19,2013,65,30,3197,0,8.0702808933939,0,8.537903,5103.63,3606,8.190632
4665,8208,2015,"KY","FIREALLIED","E",19,2013,65,30,99999,99999,11.5129254649702,11.5129254649702,8.180187,3568.52,-1462.31,0
4665,8208,2015,"MI","FIREALLIED","E",19,2013,65,30,99999,99999,11.5129254649702,11.5129254649702,8.24596,3811.19,170,5.141664
4665,8208,2015,"OH","FIREALLIED","E",19,2013,65,30,22164,0,10.0062697471792,0,10.601904,40210.32,22066.21,10.001848
4665,8208,2015,"OH","GARAGE","E",19,2013,65,30,1461,0,7.28756064030972,0,7.958873,2859.85,4543,8.421563
4665,8208,2015,"IN","GENERALIAB","E",19,2013,65,30,8364,0,9.03181161342092,0,9.381058,11860.55,7811,8.963416
4665,8208,2015,"KY","GENERALIAB","E",19,2013,65,30,99999,99999,11.5129254649702,11.5129254649702,8.323184,4117.25,-343.76,0
4665,8208,2015,"MI","GENERALIAB","E",19,2013,65,30,99999,99999,11.5129254649702,11.5129254649702,8.392327,4412.08,0,0
4665,8208,2015,"OH","GENERALIAB","E",19,2013,65,30,29419.53,0,10.289448008949,0,10.799596,49000,98824.51,11.501111
4665,8208,2015,"IN","WORKCOMP","E",19,2013,65,30,99999,99999,11.5129254649702,11.5129254649702,8.175203,3550.78,721.05,6.582094
4665,8208,2015,"KY","WORKCOMP","E",19,2013,65,30,0,0,0,0,7.230969,1380.56,299,5.703782
4665,8208,2015,"KY","ANNIV   12","E",19,2013,65,30,0,5,0,1.79175946922805,6.942918,1034.79,0,0
4665,8208,2015,"OH","ANNIV   12","E",19,2013,65,30,0,5,0,1.79175946922805,6.785883,884.26,1560.96,7.353697
4665,8208,2015,"KY","HOMEOWNERS","E",19,2013,65,30,0,5,0,1.79175946922805,6.949821,1041.96,0,0
4665,8208,2015,"OH","HOMEOWNERS","E",19,2013,65,30,0,5,0,1.79175946922805,6.676453,792.5,0,0
4676,4676,2015,"KY","BOILERMACH","C",27,2002,68,29,99999,99999,11.5129254649702,11.5129254649702,4.950453,140.24,32.07,3.498627
4676,4676,2015,"OH","BOILERMACH","C",27,2002,68,29,1952.08,0,7.57716289265934,0,7.911291,2726.91,2053.83,7.627948
4676,4676,2015,"OH","BOP","C",27,2002,68,29,12624.41,0,9.44346672886378,0,9.495669,13300.99,8827,9.085684
4676,4676,2015,"OH","COMMAUTO","C",27,2002,68,29,15648.32,0,9.65818274454507,0,9.814642,18298.73,20671.09,9.93654
4676,4676,2015,"OH","COMMINLMAR","C",27,2002,68,29,4184.24,0,8.33931932894951,0,8.491275,4871.07,7106.37,8.868888
4676,4676,2015,"OH","COMMUMBREL","C",27,2002,68,29,3896,0,8.26796230533871,0,8.469461,4765.95,5771.5,8.660861
4676,4676,2015,"OH","CRIME","C",27,2002,68,29,0,0,0,0,5.42291,225.54,0,0
4676,4676,2015,"KY","FIREALLIED","C",27,2002,68,29,99999,99999,11.5129254649702,11.5129254649702,6.902308,993.57,719.44,6.579862
4676,4676,2015,"OH","FIREALLIED","C",27,2002,68,29,24095.77,0,10.0898330856003,0,10.442295,34278.25,29028.74,10.276076
4676,4676,2015,"KY","GENERALIAB","C",27,2002,68,29,99999,99999,11.5129254649702,11.5129254649702,6.542822,693.24,155.11,5.050561
4676,4676,2015,"OH","GENERALIAB","C",27,2002,68,29,11533.73,0,9.3531177633118,0,9.442829,12616.36,13914.65,9.540769
4676,4676,2015,"KY","ANNIV","C",27,2002,68,29,0,0,0,0,6.729673,835.87,0,0
4676,4676,2015,"OH","ANNIV","C",27,2002,68,29,78398.91,591,11.2695780583787,6.38350663488401,11.117442,67334.41,70635.71,11.165305
4676,4676,2015,"KY","ANNIV   12","C",27,2002,68,29,1901.1,10,7.55071381795879,2.39789527279837,7.737753,2292.31,0,0
4676,4676,2015,"OH","ANNIV   12","C",27,2002,68,29,12821.42,193,9.45895048021101,5.26785815906333,9.77239,17541.65,13310.65,9.496395
4676,4676,2015,"OH","DTALK   12","C",27,2002,68,29,99999,99999,11.5129254649702,11.5129254649702,4.968155,142.76,0,0
4676,4676,2015,"KY","DWELLFIRE","C",27,2002,68,29,0,5,0,1.79175946922805,6.044004,420.58,0,0
4676,4676,2015,"OH","DWELLFIRE","C",27,2002,68,29,5070.91,91,8.53147275148013,4.52178857704904,8.537736,5102.78,4084.87,8.31529
4676,4676,2015,"KY","HOMEOWNERS","C",27,2002,68,29,0,5,0,1.79175946922805,6.305526,546.59,0,0
4676,4676,2015,"OH","HOMEOWNERS","C",27,2002,68,29,66173.4,671,11.100048960186,6.51025834052315,11.063257,63782.97,69806.21,11.153493
4676,4676,2015,"OH","MOBILEHOME","C",27,2002,68,29,3692,85,8.21419441485256,4.45434729625351,8.144371,3442.94,3677,8.210124
4676,4676,2015,"OH","MOTORHOM12","C",27,2002,68,29,156.5,15,5.05942545826569,2.77258872223978,5.284467,196.25,-20.84,0
4676,4676,2015,"OH","MOTORHOME","C",27,2002,68,29,479.61,25,6.17505613041008,3.25809653802148,5.966844,389.27,117.5,4.774913
4676,4676,2015,"OH","PERSUMBREL","C",27,2002,68,29,1102,43,7.0057890192535,3.78418963391826,6.857664,950.14,1835,7.515345
4678,9198,2015,"WV","ANNIV","Unknown",11,2004,74,46,6096.37,43,8.71561280964959,3.78418963391826,8.314077,4079.92,1423.6,7.261646
4687,99999,2015,"IN","BOILERMACH","Unknown",8,2006,64,43,0,0,0,0,4.251078,69.18,0,0
4687,99999,2015,"IN","COMMINLMAR","Unknown",8,2006,64,43,0,0,0,0,6.03291,415.93,0,0
4687,99999,2015,"IN","GENERALIAB","Unknown",8,2006,64,43,0,0,0,0,7.053567,1155.98,0,0
4687,99999,2015,"IN","WORKCOMP","Unknown",8,2006,64,43,0,0,0,0,7.414527,1658.92,0,0
4695,8365,2015,"PA","BOILERMACH","E",9,1996,69,29,242.03,0,5.49318489251051,0,5.53879,253.37,287.9,5.666081
4695,8365,2015,"PA","BOP","E",9,1996,69,29,0,0,0,0,6.416101,610.61,0,0
4695,8365,2015,"PA","COMMINLMAR","E",9,1996,69,29,353.19,0,5.86983349231326,0,5.862564,350.62,930,6.836259
4695,8365,2015,"PA","COMMUMBREL","E",9,1996,69,29,600,0,6.39859493453521,0,6.533281,686.65,600,6.398595
4695,8365,2015,"PA","FIREALLIED","E",9,1996,69,29,4248.29,0,8.35450718913905,0,8.153636,3474.99,7130.43,8.872267
4695,8365,2015,"PA","GARAGE","E",9,1996,69,29,25033,0,10.127990179888,0,9.596599,14713.65,19419,9.874059
4695,8365,2015,"PA","GENERALIAB","E",9,1996,69,29,2069.87,0,7.63572408781745,0,7.720739,2253.62,2937,7.985484
4695,8365,2015,"PA","WORKCOMP","E",9,1996,69,29,77.14,0,4.35850208962692,0,5.284635,196.28,372,5.921578
4695,8365,2015,"PA","ANNIV","E",9,1996,69,29,2782.65,30,7.93151829516029,3.43398720448515,7.685845,2176.31,2150.8,7.67406
4695,8365,2015,"OH","ANNIV   12","E",9,1996,69,29,500.3,3,6.21720472426946,1.38629436111989,6.657293,777.44,461.6,6.136863
4695,8365,2015,"PA","ANNIV   12","E",9,1996,69,29,13475.9,8,9.50873238769266,2.19722457733622,9.525722,13706.83,12542.63,9.436968
4695,8365,2015,"PA","DTALK","E",9,1996,69,29,765.5,5,6.64183469831187,1.79175946922805,6.37006,583.09,0,0
4695,8365,2015,"OH","DWELLFIRE","E",9,1996,69,29,607,5,6.41017488196617,1.79175946922805,6.436203,623.03,624,6.437752
4695,8365,2015,"OH","HOMEOWNERS","E",9,1996,69,29,758,5,6.63200177739563,1.79175946922805,7.008968,1105.51,88.49,4.494127
4695,8365,2015,"PA","HOMEOWNERS","E",9,1996,69,29,6258.73,119,8.74189233217356,4.78749174278205,8.678322,5873.18,8713.54,9.072748
4695,8365,2015,"WV","HOMEOWNERS","E",9,1996,69,29,99999,99999,11.5129254649702,11.5129254649702,5.778989,322.43,0,0
4695,8365,2015,"PA","MOTORHOME","E",9,1996,69,29,13,5,2.63905732961526,1.79175946922805,3.546448,33.69,13,2.639057
4695,8365,2015,"PA","PERSUMBREL","E",9,1996,69,29,0,5,0,1.79175946922805,5.501381,244.03,-72,0
4695,8365,2015,"PA","YACHT","E",9,1996,69,29,0,5,0,1.79175946922805,5.067195,157.73,0,0
4703,99999,2015,"KY","COMMINLMAR","Unknown",18,1949,85,49,0,0,0,0,5.484814,240,0,0
4703,99999,2015,"KY","GARAGE","Unknown",18,1949,85,49,0,0,0,0,5.979925,394.41,0,0
4703,99999,2015,"OH","ANNIV","Unknown",18,1949,85,49,0,0,0,0,5.988788,397.93,0,0
4709,2302,2015,"OH","BOILERMACH","A",13,1971,80,54,149,0,5.01063529409626,0,5.03367,152.5,149,5.010635
4709,2302,2015,"OH","BOP","A",13,1971,80,54,139,0,4.9416424226093,0,6.633722,759.31,0,0
4709,2302,2015,"OH","COMMAUTO","A",13,1971,80,54,2552,0,7.84502441724148,0,7.776116,2382,2327.98,7.753186
4709,2302,2015,"OH","COMMINLMAR","A",13,1971,80,54,1306,0,7.17548971362422,0,7.324436,1515.92,666,6.50279
4709,2302,2015,"OH","CRIME","A",13,1971,80,54,0,0,0,0,5.00779,148.57,0,0
4709,2302,2015,"OH","FIREALLIED","A",13,1971,80,54,1577,0,7.36391350140582,0,7.538336,1877.7,1583,7.367709
4709,2302,2015,"OH","GARAGE","A",13,1971,80,54,1992,0,7.59739632021279,0,7.544206,1888.76,1992,7.597396
4709,2302,2015,"OH","GENERALIAB","A",13,1971,80,54,3662,0,8.20603776277881,0,8.070865,3198.87,4025.13,8.300561
4709,2302,2015,"OH","ANNIV","A",13,1971,80,54,100634.96,1072,11.5192649280443,6.9782137426307,11.439952,92961.55,88294.23,11.388441
4709,2302,2015,"OH","ANNIV   12","A",13,1971,80,54,12460.38,164,9.43038954062275,5.10594547390058,9.87567,19450.31,16594.9,9.716911
4709,2302,2015,"OH","CYCLES","A",13,1971,80,54,586.8,15,6.37638675398482,2.77258872223978,6.191835,487.74,787,6.669498
4709,2302,2015,"OH","CYCLES  12","A",13,1971,80,54,136.3,5,4.92216831277393,1.79175946922805,5.57391,262.46,464.78,6.143713
4709,2302,2015,"OH","DTALK","A",13,1971,80,54,277.8,15,5.63049467888637,2.77258872223978,5.55062,256.4,277.8,5.630495
4709,2302,2015,"OH","DTALK   12","A",13,1971,80,54,0,0,0,0,5.101666,163.3,0,0
4709,2302,2015,"OH","DWELLFIRE","A",13,1971,80,54,1154,78,7.05185562295589,4.36944785246702,7.236944,1388.84,1279,7.154615
4709,2302,2015,"OH","HOMEOWNERS","A",13,1971,80,54,65885.59,1001,11.0956902096471,6.90975328164481,11.056626,63361.44,58897.37,10.983569
4709,2302,2015,"OH","MOBILEHOME","A",13,1971,80,54,1517.75,74,7.32564290708886,4.31748811353631,7.195548,1332.48,1308.68,7.177538
4709,2302,2015,"OH","MOTORHOM12","A",13,1971,80,54,343.5,21,5.84209409045371,3.09104245335832,5.805914,331.26,414,6.028279
4709,2302,2015,"OH","MOTORHOME","A",13,1971,80,54,149,30,5.01063529409626,3.43398720448515,5.056424,156.03,220,5.398163
4709,2302,2015,"OH","PERSINLMAR","A",13,1971,80,54,0,0,0,0,4.763846,116.2,0,0
4718,99999,2015,"IN","BOILERMACH","Unknown",15,2005,70,30,0,0,0,0,4.435283,83.38,0,0
4718,99999,2015,"OH","COMMINLMAR","Unknown",15,2005,70,30,17951.16,0,9.79546572093868,0,9.712835,16527.39,0,0
4718,99999,2015,"IN","FIREALLIED","Unknown",15,2005,70,30,0,0,0,0,5.837987,342.09,0,0
4718,99999,2015,"IN","GENERALIAB","Unknown",15,2005,70,30,0,0,0,0,5.638178,279.95,0,0
4718,99999,2015,"KY","WORKCOMP","Unknown",15,2005,70,30,0,0,0,0,6.213099,498.25,-178,0
4718,99999,2015,"MI","WORKCOMP","Unknown",15,2005,70,30,0,0,0,0,6.047394,422.01,0,0
4718,99999,2015,"OH","ANNIV","Unknown",15,2005,70,30,832.2,1,6.72527370938682,0.693147180559945,6.93973,1031.49,0,0
4718,99999,2015,"OH","ANNIV   12","Unknown",15,2005,70,30,0,0,0,0,6.0919,441.26,0,0
4718,99999,2015,"OH","DTALK","Unknown",15,2005,70,30,0,1,0,0.693147180559945,4.804954,121.11,0,0
4718,99999,2015,"OH","MOTORHOME","Unknown",15,2005,70,30,0,0,0,0,4.6682,105.51,0,0
4718,99999,2015,"OH","PERSUMBREL","Unknown",15,2005,70,30,0,0,0,0,5.786786,324.96,0,0
4718,99999,2015,"OH","YACHT","Unknown",15,2005,70,30,0,0,0,0,5.17896,176.5,0,0
4740,4740,2015,"WV","BOILERMACH","A",16,2008,66,27,1027.17,0,6.93553580199286,0,7.154155,1278.41,1211,7.100027
4740,4740,2015,"WV","BOP","A",16,2008,66,27,0,0,0,0,6.353194,573.32,0,0
4740,4740,2015,"WV","COMMAUTO","A",16,2008,66,27,26996.33,0,10.2034932512077,0,10.107613,24528.03,22285.79,10.011749
4740,4740,2015,"WV","COMMINLMAR","A",16,2008,66,27,1021,0,6.92951677076365,0,7.364256,1577.54,1428,7.26473
4740,4740,2015,"WV","COMMUMBREL","A",16,2008,66,27,5672,0,8.64347335732657,0,8.695927,5977.51,5363,8.587465
4740,4740,2015,"WV","CRIME","A",16,2008,66,27,339,0,5.82894561761021,0,5.870231,353.33,406,6.008813
4740,4740,2015,"WV","FIREALLIED","A",16,2008,66,27,33403.69,0,10.4164515882686,0,10.478631,35546.72,38781,10.565712
4740,4740,2015,"WV","GARAGE","A",16,2008,66,27,0,0,0,0,6.418253,611.93,0,0
4740,4740,2015,"WV","GENERALIAB","A",16,2008,66,27,10308,0,9.24077257909638,0,9.39985,12085.57,10279,9.237956
4740,4740,2015,"WV","WORKCOMP","A",16,2008,66,27,0,0,0,0,6.493769,660.01,0,0
4742,8474,2015,"OH","BOILERMACH","A",13,1960,85,53,22,0,3.13549421592915,0,3.83643,45.36,22,3.135494
4742,8474,2015,"OH","BOP","A",13,1960,85,53,2981,0,8.00034949532468,0,7.874457,2628.26,0,0
4742,8474,2015,"OH","COMMAUTO","A",13,1960,85,53,1008,0,6.91671502035361,0,7.095045,1204.98,1013,6.921658
4742,8474,2015,"OH","COMMINLMAR","A",13,1960,85,53,6.05,0,1.95302761682418,0,4.486228,87.79,0,0
4742,8474,2015,"OH","COMMUMBREL","A",13,1960,85,53,0,0,0,0,6.64336,766.67,0,0
4742,8474,2015,"OH","FIREALLIED","A",13,1960,85,53,117,0,4.77068462446567,0,5.816887,334.92,123,4.820282
4742,8474,2015,"OH","GENERALIAB","A",13,1960,85,53,1204.63,0,7.09475753087794,0,7.217858,1362.56,453,6.118097
4742,8474,2015,"OH","ANNIV","A",13,1960,85,53,18765.37,212,9.83982171716421,5.36129216570943,9.766994,17447.24,16738.13,9.725504
4742,8474,2015,"OH","DWELLFIRE","A",13,1960,85,53,392,20,5.97380961186926,3.04452243772342,6.176459,480.28,-69.95,0
4742,8474,2015,"OH","HOMEOWNERS","A",13,1960,85,53,16912.1,201,9.73584374856816,5.30826769740121,9.647718,15485.41,13868.8,9.537469
4742,8474,2015,"OH","MOTORHOME","A",13,1960,85,53,0,0,0,0,4.644306,102.99,0,0
4742,8474,2015,"OH","PERSUMBREL","A",13,1960,85,53,0,10,0,2.39789527279837,5.252938,190.13,0,0
